               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.088091,             0.04569,            0.021687,             0.63597,             0.21745,             0.11215,            0.022737,            0.072873,            0.062768,            0.014081,             0.00262,             0.00262,             0.07642
                   1,             0.07546,            0.045699,            0.012431,             0.13274,             0.24232,             0.11223,            0.021122,            0.075504,            0.060379,           0.0095743,           0.0051984,           0.0051984,            0.052698
                   2,            0.071188,            0.045341,           0.0099422,             0.19125,             0.21961,             0.13182,            0.026733,            0.073899,            0.061095,           0.0096439,           0.0075734,           0.0075734,            0.028773
                   3,            0.070297,            0.045411,           0.0097397,             0.20146,             0.23721,             0.14429,            0.030417,            0.075146,            0.059688,           0.0097951,           0.0091406,           0.0091406,           0.0091406
                   4,            0.069123,            0.046048,           0.0094289,             0.23487,             0.30341,             0.18165,            0.039228,            0.070106,            0.062013,           0.0092214,           0.0091406,           0.0091406,           0.0091406
                   5,            0.067444,            0.045294,           0.0087506,             0.19772,             0.24094,             0.15637,            0.035148,            0.073326,            0.063844,           0.0093541,           0.0085111,           0.0085111,           0.0085111
                   6,            0.066421,             0.04576,             0.00851,             0.20526,             0.26107,             0.15298,            0.034386,            0.072757,            0.062179,           0.0088786,             0.00775,             0.00775,             0.00775
                   7,             0.06568,            0.045502,           0.0079492,             0.19174,             0.25445,             0.14079,            0.029031,            0.074478,             0.06132,           0.0099024,           0.0068906,           0.0068906,           0.0068906
                   8,            0.064499,            0.045843,           0.0076418,             0.19819,             0.21656,             0.13245,            0.028601,            0.077109,            0.059626,           0.0097305,           0.0059704,           0.0059704,           0.0059704
                   9,            0.063737,            0.046151,            0.007246,             0.20719,               0.215,              0.1378,            0.028724,            0.073722,            0.061727,           0.0096137,           0.0050296,           0.0050296,           0.0050296
                  10,            0.062449,            0.045865,            0.006846,             0.22405,             0.24519,             0.15715,            0.035577,            0.072099,            0.063208,            0.010282,           0.0041094,           0.0041094,           0.0041094
                  11,            0.061908,            0.045158,           0.0066073,             0.20585,             0.21714,             0.12876,            0.026153,            0.074192,            0.064476,            0.010163,             0.00325,             0.00325,             0.00325
                  12,            0.060699,            0.045409,           0.0063027,             0.20115,             0.24836,             0.15157,             0.03152,            0.074068,            0.063556,           0.0092378,           0.0024889,           0.0024889,           0.0024889
                  13,            0.059735,             0.04568,           0.0058035,             0.21132,              0.2468,             0.14872,            0.032425,             0.07283,            0.064322,            0.010699,           0.0018594,           0.0018594,           0.0018594
                  14,            0.058961,            0.045187,           0.0056201,             0.20069,             0.25269,             0.14231,            0.030892,            0.074034,            0.063613,           0.0099523,            0.001389,            0.001389,            0.001389
